ID,value,Activity
GRAMPA26,1.740362689,4.259637311
GRAMPA42,2.0,4.0
GRAMPA54,2.0,4.0
GRAMPA77,2.434568904,3.565431096
GRAMPA86,0.653212514,5.346787486
GRAMPA115,-0.141015999,6.141015999
GRAMPA124,2.0,4.0
GRAMPA125,1.342422681,4.657577319
GRAMPA127,2.0,4.0
GRAMPA141,1.636822098,4.363177902
GRAMPA155,2.321149914,3.678850086
GRAMPA158,1.794254079,4.205745921
GRAMPA163,0.621489724,5.378510276
GRAMPA180,0.491361694,5.508638306
GRAMPA181,0.477121255,5.522878745
GRAMPA193,1.698970004,4.301029996
GRAMPA194,1.698970004,4.301029996
GRAMPA195,1.183269844,4.816730156
GRAMPA196,0.176091259,5.823908741
GRAMPA264,0.096910013,5.903089987
GRAMPA265,0.096910013,5.903089987
GRAMPA267,0.690327733,5.309672267
GRAMPA288,0.396346746,5.603653254
GRAMPA295,2.0,4.0
GRAMPA316,2.0,4.0
GRAMPA320,0.176091259,5.823908741
GRAMPA448,0.910251771,5.089748229
GRAMPA449,0.72427587,5.27572413
GRAMPA517,0.903089987,5.096910013
GRAMPA529,0.77815125,5.22184875
GRAMPA663,0.875061263,5.124938737
GRAMPA668,1.51912092,4.48087908
GRAMPA676,0.875061263,5.124938737
GRAMPA678,0.477121255,5.522878745
GRAMPA681,1.875061263,4.124938737
GRAMPA683,1.397940009,4.602059991
GRAMPA684,2.330413773,3.669586227
GRAMPA689,0.875061263,5.124938737
GRAMPA690,0.875061263,5.124938737
GRAMPA691,2.116109414,3.883890586
GRAMPA693,0.818539249,5.181460751
GRAMPA694,1.124612415,4.875387585
GRAMPA723,0.230448921,5.769551079
GRAMPA726,1.278753601,4.721246399
GRAMPA729,0.907389595,5.092610405
GRAMPA730,1.490168746,4.509831254
GRAMPA737,0.994898142,5.005101858
GRAMPA738,0.088146373,5.911853627
GRAMPA755,1.416987653,4.583012347
GRAMPA782,0.785329835,5.214670165
GRAMPA792,0.916453949,5.083546051
GRAMPA793,0.77815125,5.22184875
GRAMPA795,0.694605199,5.305394801
GRAMPA796,0.352182518,5.647817482
GRAMPA799,1.73239376,4.26760624
GRAMPA800,1.789543299,4.210456701
GRAMPA801,1.942008053,4.057991947
GRAMPA802,0.934498451,5.065501549
GRAMPA803,1.799340549,4.200659451
GRAMPA804,0.977723605,5.022276395
GRAMPA806,2.0,4.0
GRAMPA807,2.0,4.0
GRAMPA820,2.0,4.0
GRAMPA822,2.0,4.0
GRAMPA825,2.0,4.0
GRAMPA832,2.638704332,3.361295668
GRAMPA839,1.370149679,4.629850321
GRAMPA845,0.477121255,5.522878745
GRAMPA849,0.740362689,5.259637311
GRAMPA857,0.799340549,5.200659451
GRAMPA901,0.513692068,5.486307932
GRAMPA954,1.903089987,4.096910013
GRAMPA957,2.301029996,3.698970004
GRAMPA958,2.243038049,3.756961951
GRAMPA960,2.397940009,3.602059991
GRAMPA961,2.397940009,3.602059991
GRAMPA962,2.397940009,3.602059991
GRAMPA963,2.397940009,3.602059991
GRAMPA967,1.406795292,4.593204708
GRAMPA980,0.24204366,5.75795634
GRAMPA981,0.86923172,5.13076828
GRAMPA982,2.408239965,3.591760035
GRAMPA983,2.424497739,3.575502261
GRAMPA984,1.45331834,4.54668166
GRAMPA987,0.255135885,5.744864115
GRAMPA993,0.823706588,5.176293412
GRAMPA995,2.114330209,3.885669791
GRAMPA996,1.096910013,4.903089987
GRAMPA1024,2.204119983,3.795880017
